file,label
data/natural_images/motorbike/motorbike_0188.jpg,6
data/natural_images/motorbike/motorbike_0447.jpg,6
data/natural_images/motorbike/motorbike_0167.jpg,6
data/natural_images/motorbike/motorbike_0587.jpg,6
data/natural_images/motorbike/motorbike_0730.jpg,6
data/natural_images/motorbike/motorbike_0602.jpg,6
data/natural_images/motorbike/motorbike_0777.jpg,6
data/natural_images/motorbike/motorbike_0663.jpg,6
data/natural_images/motorbike/motorbike_0025.jpg,6
data/natural_images/motorbike/motorbike_0202.jpg,6
data/natural_images/motorbike/motorbike_0374.jpg,6
data/natural_images/motorbike/motorbike_0552.jpg,6
data/natural_images/motorbike/motorbike_0767.jpg,6
data/natural_images/motorbike/motorbike_0147.jpg,6
data/natural_images/motorbike/motorbike_0399.jpg,6
data/natural_images/motorbike/motorbike_0664.jpg,6
data/natural_images/motorbike/motorbike_0595.jpg,6
data/natural_images/motorbike/motorbike_0164.jpg,6
data/natural_images/motorbike/motorbike_0236.jpg,6
data/natural_images/motorbike/motorbike_0652.jpg,6
data/natural_images/motorbike/motorbike_0660.jpg,6
data/natural_images/motorbike/motorbike_0507.jpg,6
data/natural_images/motorbike/motorbike_0762.jpg,6
data/natural_images/motorbike/motorbike_0258.jpg,6
data/natural_images/motorbike/motorbike_0254.jpg,6
data/natural_images/motorbike/motorbike_0044.jpg,6
data/natural_images/motorbike/motorbike_0460.jpg,6
data/natural_images/motorbike/motorbike_0723.jpg,6
data/natural_images/motorbike/motorbike_0742.jpg,6
data/natural_images/motorbike/motorbike_0369.jpg,6
data/natural_images/motorbike/motorbike_0781.jpg,6
data/natural_images/motorbike/motorbike_0312.jpg,6
data/natural_images/motorbike/motorbike_0282.jpg,6
data/natural_images/motorbike/motorbike_0509.jpg,6
data/natural_images/motorbike/motorbike_0770.jpg,6
data/natural_images/motorbike/motorbike_0709.jpg,6
data/natural_images/motorbike/motorbike_0421.jpg,6
data/natural_images/motorbike/motorbike_0735.jpg,6
data/natural_images/motorbike/motorbike_0152.jpg,6
data/natural_images/motorbike/motorbike_0622.jpg,6
data/natural_images/motorbike/motorbike_0522.jpg,6
data/natural_images/motorbike/motorbike_0343.jpg,6
data/natural_images/motorbike/motorbike_0776.jpg,6
data/natural_images/motorbike/motorbike_0562.jpg,6
data/natural_images/motorbike/motorbike_0382.jpg,6
data/natural_images/motorbike/motorbike_0636.jpg,6
data/natural_images/motorbike/motorbike_0014.jpg,6
data/natural_images/motorbike/motorbike_0186.jpg,6
data/natural_images/motorbike/motorbike_0317.jpg,6
data/natural_images/motorbike/motorbike_0323.jpg,6
data/natural_images/motorbike/motorbike_0594.jpg,6
data/natural_images/motorbike/motorbike_0293.jpg,6
data/natural_images/motorbike/motorbike_0599.jpg,6
data/natural_images/motorbike/motorbike_0471.jpg,6
data/natural_images/motorbike/motorbike_0510.jpg,6
data/natural_images/motorbike/motorbike_0700.jpg,6
data/natural_images/motorbike/motorbike_0658.jpg,6
data/natural_images/motorbike/motorbike_0171.jpg,6
data/natural_images/motorbike/motorbike_0035.jpg,6
data/natural_images/motorbike/motorbike_0506.jpg,6
data/natural_images/motorbike/motorbike_0137.jpg,6
data/natural_images/motorbike/motorbike_0527.jpg,6
data/natural_images/motorbike/motorbike_0146.jpg,6
data/natural_images/motorbike/motorbike_0084.jpg,6
data/natural_images/motorbike/motorbike_0756.jpg,6
data/natural_images/motorbike/motorbike_0537.jpg,6
data/natural_images/motorbike/motorbike_0292.jpg,6
data/natural_images/motorbike/motorbike_0607.jpg,6
data/natural_images/motorbike/motorbike_0326.jpg,6
data/natural_images/motorbike/motorbike_0627.jpg,6
data/natural_images/motorbike/motorbike_0010.jpg,6
data/natural_images/motorbike/motorbike_0640.jpg,6
data/natural_images/motorbike/motorbike_0130.jpg,6
data/natural_images/motorbike/motorbike_0377.jpg,6
data/natural_images/motorbike/motorbike_0067.jpg,6
data/natural_images/motorbike/motorbike_0315.jpg,6
data/natural_images/motorbike/motorbike_0052.jpg,6
data/natural_images/motorbike/motorbike_0515.jpg,6
data/natural_images/motorbike/motorbike_0173.jpg,6
data/natural_images/motorbike/motorbike_0720.jpg,6
data/natural_images/motorbike/motorbike_0524.jpg,6
data/natural_images/motorbike/motorbike_0153.jpg,6
data/natural_images/motorbike/motorbike_0645.jpg,6
data/natural_images/motorbike/motorbike_0569.jpg,6
data/natural_images/motorbike/motorbike_0189.jpg,6
data/natural_images/motorbike/motorbike_0335.jpg,6
data/natural_images/motorbike/motorbike_0568.jpg,6
data/natural_images/motorbike/motorbike_0071.jpg,6
data/natural_images/motorbike/motorbike_0774.jpg,6
data/natural_images/motorbike/motorbike_0541.jpg,6
data/natural_images/motorbike/motorbike_0360.jpg,6
data/natural_images/motorbike/motorbike_0463.jpg,6
data/natural_images/motorbike/motorbike_0284.jpg,6
data/natural_images/motorbike/motorbike_0386.jpg,6
data/natural_images/motorbike/motorbike_0334.jpg,6
data/natural_images/motorbike/motorbike_0109.jpg,6
data/natural_images/motorbike/motorbike_0144.jpg,6
data/natural_images/motorbike/motorbike_0708.jpg,6
data/natural_images/motorbike/motorbike_0218.jpg,6
data/natural_images/motorbike/motorbike_0749.jpg,6
data/natural_images/motorbike/motorbike_0311.jpg,6
data/natural_images/motorbike/motorbike_0778.jpg,6
data/natural_images/motorbike/motorbike_0424.jpg,6
data/natural_images/motorbike/motorbike_0738.jpg,6
data/natural_images/motorbike/motorbike_0725.jpg,6
data/natural_images/motorbike/motorbike_0746.jpg,6
data/natural_images/motorbike/motorbike_0264.jpg,6
data/natural_images/motorbike/motorbike_0012.jpg,6
data/natural_images/motorbike/motorbike_0226.jpg,6
data/natural_images/motorbike/motorbike_0593.jpg,6
data/natural_images/motorbike/motorbike_0211.jpg,6
data/natural_images/motorbike/motorbike_0005.jpg,6
data/natural_images/motorbike/motorbike_0469.jpg,6
data/natural_images/motorbike/motorbike_0136.jpg,6
data/natural_images/motorbike/motorbike_0571.jpg,6
